5221,4883,5
5222,5978,3
5231,5216,2
5232,461,2
5311,3066,4
5312,2912,3
5321,8518,4
5322,401,3
5331,4492,3
5332,4789,3
5411,2774,3
5412,4543,3
5421,3932,3
5422,7208,3
5431,8523,3
5432,6238,1
5511,8474,3
5512,2976,2
5521,4175,4
5522,8008,3
5531,1816,2
5532,399,3
5611,2508,4
5612,332,4
5621,8481,5
5622,7283,4
5631,8600,4
5632,8367,2
5711,3066,4
5712,2912,3
5721,8518,4
5722,401,4
5731,4492,3
5732,4789,3
5811,5419,3
5812,8331,3
5821,7383,5
5822,1891,3
5831,5277,3
5832,8557,3
5911,7353,4
5912,115,3
5921,7827,5
5922,5116,4
5931,572,3
5932,938,2
6011,8363,3
6012,8464,2
6021,3260,5
6022,8366,3
6031,8,2
6032,4168,1
6111,7021,3
6112,2572,3
6121,617,4
6122,7527,4
6131,4789,3
6132,2186,3
6211,7353,3
6212,115,4
6221,7827,4
6222,5116,4
6231,572,3
6232,938,3
6311,2508,4
6312,332,3
6321,8481,3
6322,7283,3
6331,8600,2
6332,8367,3
6411,8572,4
6412,8039,3
6421,8296,5
6422,4135,4
6431,399,2
6432,3564,2
6511,8572,3
6512,8039,4
6521,8296,3
6522,4135,5
6531,399,4
6532,3564,2
6611,5419,4
6612,8331,3
6621,7383,4
6622,1891,4
6631,5277,3
6632,8557,3
6711,2820,4
6712,3985,3
6721,6538,3
6722,790,4
6731,8415,3
6732,6206,2
6811,3932,4
6812,7208,3
6821,8523,5
6822,4364,5
6831,8442,3
6832,178,2
6911,5735,4
6912,5319,4
6921,3348,3
6922,5313,3
6931,4423,4
6932,7823,3
7011,8297,3
7012,4079,4
7021,346,5
7022,7741,5
7031,4078,3
7032,6882,2
7111,4086,4
7112,1700,4
7121,8194,5
7122,3066,5
7131,3783,2
7132,5419,2
7211,5419,4
7212,8331,3
7221,7383,4
7222,1891,3
7231,5277,3
7232,8557,3
7311,7353,4
7312,115,2
7321,7827,4
7322,5116,4
7331,572,4
7332,938,3
7411,5419,4
7412,8331,3
7421,7383,5
7422,1891,4
7431,5277,3
7432,8557,2
7511,7021,3
7512,2572,2
7521,617,4
7522,7527,4
7531,4789,3
7532,2186,2
7611,6351,3
7612,2968,3
7621,6206,4
7622,2820,2
7631,5225,2
7632,3988,1
7711,6351,4
7712,2968,2
7721,6206,3
7722,2820,3
7731,5225,2
7732,3988,2
7811,7041,4
7812,1891,3
7821,5277,4
7822,8557,4
7831,2725,3
7832,1767,2
7911,8573,3
7912,8250,4
7921,7132,4
7922,8264,4
7931,528,2
7932,3580,2
8011,8297,2
8012,4079,2
8021,346,3
8022,7741,5
8031,4078,3
8032,6882,2
8111,4554,4
8112,7974,2
8121,5319,5
8122,4719,4
8131,572,2
8132,938,2
8211,7021,4
8212,2572,4
8221,617,4
8222,7527,3
8231,4789,3
8232,2186,4
8311,8572,3
8312,8039,3
8321,8296,3
8322,4135,4
8331,399,3
8332,3564,2
8411,8432,4
8412,4395,3
8421,1767,4
8422,8422,3
8431,6417,2
8432,2966,3
8511,8297,4
8512,4079,2
8521,346,3
8522,7741,5
8531,4078,3
8532,6882,2
8611,8572,4
8612,8039,3
8621,8296,4
8622,4135,4
8631,399,3
8632,3564,2
8711,7021,4
8712,2572,3
8721,617,4
8722,7527,4
8731,4789,3
8732,2186,2
8811,8572,3
8812,8039,3
8821,8296,5
8822,4135,3
8831,399,2
8832,3564,2
8911,5133,3
8912,5419,4
8921,4883,5
8922,5978,5
8931,5216,4
8932,461,3
9011,5735,4
9012,5319,4
9021,3348,4
9022,5313,3
9031,4423,3
9032,7823,3
9111,8432,4
9112,4395,3
9121,1767,3
9122,8422,3
9131,6417,4
9132,2966,2
9211,5735,4
9212,5319,3
9221,3348,4
9222,5313,4
9231,4423,3
9232,7823,2
9311,2493,4
9312,5398,3
9321,277,5
9322,1975,4
9331,4602,2
9332,8581,1
9411,8297,4
9412,4079,4
9421,346,5
9422,7741,5
9431,4078,3
9432,6882,2
9511,8432,4
9512,4395,2
9521,1767,3
9522,8422,3
9531,6417,2
9532,2966,1
9611,2968,4
9612,6206,3
9621,2820,4
9622,5225,3
9631,3985,3
9632,6538,2
9711,2820,4
9712,3985,3
9721,6538,3
9722,790,4
9731,8415,4
9732,6206,2
9811,8573,4
9812,8250,4
9821,7132,4
9822,8264,4
9831,528,3
9832,3580,2
9911,4909,3
9912,7980,3
9921,341,4
9922,1075,3
9931,44,3
9932,4986,3
10011,4554,3
10012,7974,3
10021,5319,4
10022,4719,4
10031,572,2
10032,938,2
